wgs84_LNG,wgs84_LAT
113.3253966,23.07528175
113.5737132,22.74950878
113.8883605,23.41689416
113.6849771,23.29792344
113.4224266,23.04994657
113.2843046,23.11629511
113.4728289,22.80575014
113.282511,23.25409488
113.296816,23.36871748
113.39731,22.95486457
113.2878886,23.12297121
113.1728122,23.46145702
113.5089718,23.16117941
113.4457439,23.61762411
113.5989423,22.77260449
113.28786,23.34538327
113.0935809,23.37900507
113.4440004,22.78745813
113.3523346,23.23456866
113.3685599,23.01667591
113.4945128,23.48974249
113.3325734,22.94230675
113.2770963,23.5856309
113.3469162,23.18151666
113.2825188,23.12791234
113.3649195,23.34550533
113.5485554,23.12347193
113.2537626,23.14802368
113.6384775,23.61063622
113.4241973,23.19449352
113.3955246,23.15761668
113.5359829,23.11159727
113.4673543,23.41716313
113.4565706,22.85246203
113.6492126,23.19122176
113.2123144,23.37916855
113.4170534,22.93345983
113.3667178,23.06656371
113.4296325,22.90375468
113.2717528,23.11627224
113.2087072,23.08701222
113.4836494,23.08503283
113.3433182,23.29608086
113.5395748,22.70236287
113.3811259,23.0596838
113.2015379,23.37078954
113.2483318,23.21618756
113.6151106,23.50813622
113.2105032,23.28460898
113.2609759,22.99836874
113.3236392,23.14172706
113.6349001,23.35709768
113.3415461,22.9705432
113.3649197,23.17125117
113.561109,23.10873072
113.3703123,23.20269545
113.5971075,23.1136163
113.0881687,23.29936547
113.4926956,23.0849039
113.5143757,22.95510348
113.314698,22.92055341
113.5035327,23.18776831
113.3129109,23.12167292
113.291444,23.4962838
113.5898393,23.54500036
113.4206703,22.8985938
113.3721116,23.1893812
113.3631575,23.0068031
113.3469062,23.3242426
113.4045041,23.26556864
113.7443678,23.28234432
113.3147081,23.01700944
113.3829516,22.98818966
113.307553,23.13321928
113.5359999,22.79725565
113.409907,22.79687683
113.4385782,23.10673372
113.1656148,23.43980505
113.3307747,23.1699878
113.1961436,23.05695371
113.5125665,23.08143968
113.4909043,23.04338667
113.1961263,23.46022993
113.3505264,22.96212165
113.2339105,23.16994326
113.5844657,23.17522478
113.2914372,23.28404213
113.214079,23.31282162
113.3021443,23.45500433
113.8108176,23.29796998
113.436796,22.91885137
113.2968159,23.04498696
113.6096928,23.58939247
113.3739624,23.01658064
113.3200444,23.27284218
113.3289852,23.05702056
113.6903525,23.2979488
113.4529677,23.25797351
113.3757517,22.9882857
113.3757563,23.0281865
113.6617394,23.60259478
113.1548581,23.39165898
113.6006814,23.18330209
113.2302975,23.20983857
113.2627218,23.30724097
113.3613406,23.25432763
113.3829143,23.3336044
113.3451332,22.94722352
113.2393475,23.12502119
113.6921559,23.61783463
113.8649912,23.17461018
113.3811144,23.2008682
113.3290281,22.89905479
113.6438628,23.38696903
113.4457758,22.98882314
113.5035182,23.42500729
113.3146615,23.33747641
113.2717365,23.09799474
113.370361,23.00666838
113.4080644,23.18426488
113.3218523,23.03038836
113.0828142,23.3557283
113.3128859,23.05686894
113.2267226,23.25304129
113.4242402,23.12641485
113.1997056,23.4188422
113.3003974,23.03839471
113.5593438,22.75605067
113.4962893,23.44496689
113.66889,23.17324404
113.625931,23.11315587
113.2699305,23.34367888
113.420635,23.38358224
113.1782024,23.06824945
113.1602276,23.44804328
113.4493631,23.10685463
113.2177088,23.27300713
113.509015,22.77036763
113.3865432,22.92661917
113.5216069,23.14129464
113.2375367,23.24625756
113.4764487,23.02531343
113.2051408,23.14512985
113.3487528,23.13500143
113.2968005,23.39690376
113.4927301,22.86706927
113.1871681,23.40039221
113.4009363,22.79678803
113.2141135,23.37585653
113.4565818,23.0287813
113.1169551,23.3091392
113.4349754,22.95042186
113.2519571,23.10984875
113.2753111,23.20925394
113.2248935,23.40068664
113.4836603,22.93873872
113.3901239,22.94655513
113.3092917,23.32578483
113.2717183,23.18269695
113.1853749,23.40035729
113.251952,23.37209055
113.359504,23.33067642
113.6295242,23.11146584
113.4890964,23.15472561
113.3595227,22.9486632
113.6653076,23.20473222
113.8865611,23.44339625
113.4027058,23.378355
113.2860736,22.95840167
113.6223012,23.18460254
113.2896718,23.25249652
113.3721623,23.01328652
113.1548477,23.40160514
113.2141302,23.13687785
113.3703382,22.93182932
113.5682634,23.29640038
113.4457953,22.88569596
113.4782452,23.03858409
113.5431653,23.11339723
113.3523404,22.92716765
113.5916399,23.55822777
113.4836612,23.38380714
113.584486,23.10713197
113.6313043,23.16626275
113.5503133,23.20819007
113.3236418,23.13342289
113.3649002,23.30734868
113.3631489,22.91865847
113.2806955,23.34367297
113.6348793,23.29405834
113.350503,23.32585231
113.5790979,22.80613068
113.5592743,23.31289095
113.3039752,23.14478749
113.3022005,23.016817
113.3955355,22.98646218
113.4008814,23.45625469
113.4999496,23.23926607
113.53599,22.69396317
113.352341,23.25614615
113.2122893,23.40735104
113.4134825,22.80691818
113.4313932,22.97031723
113.3811314,23.09457953
113.3883021,23.30701509
113.615104,23.59592446
113.5953043,23.25477966
113.4674039,22.98883631
113.5862456,23.53179009
113.1494607,23.35517981
113.2861159,22.89353205
113.825241,23.5184624
113.7605502,23.20762525
113.3111103,22.97538723
113.3415412,22.96222707
113.3901225,23.09118057
113.2357083,23.06858454
113.3829453,22.98153724
113.6006547,23.54980185
113.3235817,23.43705904
113.4727855,23.19645868
113.3307981,23.14674276
113.3541215,23.39213806
113.5772913,23.14869546
113.1061641,23.49332322
113.7029332,23.21825077
113.3829187,23.20914935
113.1602614,23.38339419
113.3433438,22.83409082
113.550351,23.1268288
113.2159295,23.13189626
113.3883325,22.83341301
113.4601426,23.51995781
113.6330916,23.1745566
113.4547935,22.88242245
113.4349981,23.1432223
113.176393,23.4532303
113.4746495,22.90393562
113.3164478,23.18316193
113.3703056,23.32549679
113.2914432,23.22263766
113.6528254,23.25600799
113.1961119,23.42873344
113.719114,23.71190285
113.3272274,23.02211568
113.3613393,22.92700868
113.2753127,23.17604837
113.4926628,23.54443072
113.6742612,23.27790108
113.4368043,23.01697071
113.3613239,23.35220915
113.3523239,23.39050962
113.158467,23.36845936
113.4800731,22.87557358
113.4945337,22.80711515
113.2213021,23.39076493
113.4854921,22.73728589
113.4691901,23.16495274
113.3272034,23.10187928
113.3397366,23.06863315
113.2105309,23.11859379
113.2843101,23.13124607
113.5234183,22.79540484
113.6671201,23.23464578
113.3415739,22.9106678
113.6760865,22.62091114
113.2284754,23.42385738
113.1710191,23.46308622
113.3541327,22.93379089
113.4116763,22.82187355
113.5197852,23.27740468
113.6097448,22.79572294
113.3775107,23.32869613
113.2266689,23.53821981
113.255528,23.19282285
113.2357225,23.10015726
113.4692095,22.72916649
113.127776,23.43167915
113.2627262,23.29894657
113.4511586,22.83413346
113.577255,23.52024775
113.6313228,23.14799874
113.3558908,23.44349383
113.6295083,23.35048423
113.4331854,22.94041203
113.2770989,23.19597174
113.3847283,23.39163405
113.7353521,23.62389308
113.4854904,22.86384224
113.4403524,23.60431318
113.2771475,23.01988512
113.4439521,23.16991729
113.3361641,22.83413842
113.3577178,23.39539065
113.4728024,22.95052836
113.3703189,23.21265755
113.4493658,23.26127307
113.2087062,23.28459857
113.2231253,23.1202423
113.5395803,22.80731242
113.3775603,23.02317316
113.613297,23.58932938
113.4457499,23.16993642
113.3991142,23.38164956
113.480053,23.15153657
113.3919549,23.00641972
113.6581964,23.12325691
113.5827058,22.79945341
113.3505296,22.94050043
113.4206291,22.94849269
113.2465016,23.43020585
113.3111126,23.26608975
113.3343454,23.19655119
113.4009273,22.80511224
113.6385079,23.1330407
113.5377809,23.1481737
113.580861,23.21011442
113.2501573,23.25599632
113.2537572,23.23767862
113.2807071,23.09965873
113.5252285,22.782104
113.5323489,23.52791124
113.1925669,23.15823354
113.4152563,23.38514499
113.2501734,23.0151587
113.5143786,23.49956943
113.8415005,23.29443687
113.3200467,22.97383983
113.3235985,23.1931972
113.3129082,22.98705553
113.5503003,23.31605639
113.6635328,23.28105386
113.4260114,22.94027887
113.3559199,23.05845668
113.2212963,23.47530522
113.1151572,23.46006291
113.1835619,23.44673566
113.467364,23.19319268
113.3667372,23.04330074
113.2501288,23.40196374
113.3272171,23.14507082
113.2860971,23.11963204
113.3164704,23.37730776
113.767711,23.56750576
113.4583882,23.0237947
113.3289989,23.10687134
113.3919473,23.13437159
113.2681628,22.98998419
113.3200249,23.18154297
113.3757486,22.98495954
113.2339146,23.49506171
113.2986192,23.1280941
113.3522999,23.30591712
113.5503655,22.90073917
113.2374984,23.3010097
113.3595127,23.34063049
113.3307606,23.19323096
113.4619671,23.16500305
113.5773138,22.79115095
113.3021632,23.08827344
113.5377717,22.82226056
113.3003884,23.04670325
113.233914,23.39063468
113.1943606,23.36902303
113.3218327,22.97053083
113.4117057,22.88180217
113.5880974,23.11706614
113.3093229,23.15815657
113.2609257,23.45650196
113.4206393,23.04492802
113.2591377,23.0781662
113.6294938,23.63052388
113.350524,23.09177842
113.5341954,22.69226462
113.4475772,23.12677771
113.2392889,23.43530493
113.4296146,22.98691591
113.7425542,23.20103255
113.4493317,23.33095026
113.7137488,23.26127104
113.5341896,22.69893016
113.4098244,23.67992887
113.28428,23.47466966
113.3003735,23.08325984
113.2375025,23.46185835
113.4981333,22.83370917
113.337975,23.12513869
113.4909007,23.04671002
113.0057846,23.46168418
113.2267267,23.11855079
113.5736757,23.09553523
113.239338,23.26116389
113.4098853,23.26563001
113.3433263,23.17657605
113.5089918,23.13461055
113.246544,23.15810972
113.5700953,23.24663607
113.3793131,23.19258967
113.8234628,23.26810614
113.2681582,22.984995
113.3811491,22.85678612
113.5988854,23.21487932
113.348749,22.92223142
113.5628759,23.20340867
113.4224227,22.9618318
113.3217924,23.43538628
113.2483128,23.41525574
113.418846,23.10305417
113.4890982,22.85213644
113.3361474,23.07695968
113.4170519,23.38020152
113.5808956,23.14204111
113.6849844,23.33939747
113.291475,23.01832349
113.4854957,22.8005814
113.4872767,22.94201185
113.2069086,23.06539673
113.4260168,23.15800252
113.6510445,23.12814433
113.5826815,23.37768505
113.3955137,23.09117105
113.3433179,23.46190608
113.2087041,23.08036526
113.5826983,23.12708225
113.6438838,23.13638425
113.2771382,23.14284176
113.3667472,23.11807524
113.3200395,22.94556543
113.2393271,23.05024814
113.510762,23.07977798
113.2122978,23.07207453
113.237486,23.43699245
113.5970853,23.21823038
113.4782171,23.17812639
113.4728013,23.16823478
113.323605,23.17825507
113.2086974,23.33602557
113.5539405,23.13519966
113.2968315,23.13637212
113.1602259,23.42152059
113.5179688,23.18111663
113.172807,23.32549257
113.4944867,23.45327731
113.3757599,23.0232004
113.6742496,23.62265737
113.3901071,23.1908309
113.5215625,23.52445821
113.1817669,23.44338522
113.5610714,23.30628009
113.3576916,23.44511949
113.34337,22.87237973
113.4098795,22.83183678
113.3182738,23.0320132
113.3254129,22.97222167
113.4800444,23.38054373
113.2321328,23.11848705
113.6205425,23.12983044
113.5485617,22.80083031
113.3667577,23.02003399
113.3721443,23.15119515
113.3703371,22.97507199
113.3685417,23.10973428
113.2878482,23.19935328
113.2806923,23.34035504
113.2213245,23.14350725
113.5017795,22.74874909
113.3721033,23.31716994
113.490927,22.87375195
113.8577859,23.22781374
113.4134987,22.88182936
113.8973274,23.45349185
113.262729,23.1977073
113.4116903,23.12287344
113.5988757,23.1982759
113.3595475,23.1381445
113.0809941,23.3125767
113.2231054,23.38743831
113.4891195,22.79553418
113.2483042,23.43183167
113.3164448,23.196444
113.3110836,23.18972833
113.3272111,23.11018741
113.2231077,23.38412244
113.230293,23.46362074
113.2663572,23.03986859
113.3164944,23.02035732
113.2627645,23.14789883
113.2717436,23.04315914
113.5646979,23.10544968
113.3685239,23.21933175
113.4152606,23.37685477
113.5772324,23.54509238
113.381113,23.19422695
113.2123325,23.13521266
113.5664903,23.38264237
113.5143857,22.84362486
113.1404509,23.36187568
113.5862804,23.22833778
113.4547667,23.26295696
113.3021343,23.43842703
113.3522982,23.31255278
113.2429217,23.06514054
113.4206284,22.95514539
113.5610536,23.55824471
113.1404491,23.35855842
113.3433354,22.95389494
113.2501165,23.32235673
113.544951,23.1034634
113.1907554,23.07015272
113.2519599,23.24932728
113.4439586,22.94223492
113.2465408,23.04846042
113.3595169,23.21618077
113.1620487,23.47458006
113.4134687,23.36853438
113.2771374,23.11792636
113.298577,23.40687644
113.3649405,23.24264129
113.4584001,22.89573697
113.4081008,23.14441743
113.4403549,23.06521697
113.6060985,23.61429852
113.172828,23.39183542
113.2843065,23.14287191
113.2555549,23.36705736
113.2284844,23.41225441
113.0935481,23.309336
113.3110928,23.06681251
113.0648966,23.31897518
113.2986187,23.136399
113.5035255,23.45318805
113.2339112,23.50334588
113.3128933,23.10007307
113.6867762,23.17843121
113.2411462,23.11668384
113.3361388,23.19654655
113.3991295,23.14268164
113.2878742,23.36694653
113.1871887,23.15647227
113.3021594,23.06667123
113.5269715,23.21108794
113.228531,23.12351579
113.5107611,23.07146946
113.5215728,23.1778225
113.8126295,23.21500151
113.3218278,22.9622147
113.3505363,23.15656369
113.4836968,22.75230924
113.5485188,23.20815561
113.5826743,23.2781553
113.4206244,23.08646973
113.4081079,22.86677383
113.3775723,22.78857762
113.3200717,23.01707408
113.3973441,22.90995817
113.1638308,23.45802064
113.447554,22.94393372
113.2105043,23.39574018
113.3451258,23.17323688
113.4963684,22.76879489
113.7281261,23.71008201
113.2824669,23.44979314
113.4062843,22.95326224
113.4764135,23.21633767
113.3649134,23.20943736
113.5485213,23.51331166
113.230276,23.42715126
113.3093309,23.25610632
113.2914438,22.94348942
113.2015141,23.20486029
113.2555557,23.10480588
113.5341704,23.35058356
113.489105,23.14476262
113.3865667,22.79180573
113.1925461,23.40215079
113.2195097,23.37916719
113.8865658,23.41687408
113.4728308,22.80408535
113.5719271,22.66951476
113.3487512,23.03198296
113.2483385,23.05341351
113.1584671,23.37011774
113.3919465,22.80509683
113.633094,23.3438313
113.8595971,23.23443259
113.3469632,23.01704778
113.443971,23.04033772
113.3901412,22.98314548
113.2878879,23.12130994
113.2789079,23.50281376
113.4295997,23.09993342
113.4529587,23.16002454
113.5989422,22.77093887
113.3397655,23.03539973
113.6635594,23.12500171
113.3883357,23.04466295
113.373974,22.7853036
113.7910788,23.27116921
113.4493934,22.88739051
113.4493757,23.13841841
113.4818687,22.86056597
113.3325745,22.94064361
113.2717236,23.40005293
113.4728223,23.11509057
113.5215902,23.35870633
113.364918,23.34384639
113.7335616,23.49141674
113.625891,23.3040617
113.2735518,23.12291226
113.3415082,23.42379526
113.6223376,23.118179
113.3955263,23.15595633
113.4063046,23.14771808
113.5988899,23.21986032
113.5988868,23.21653967
113.4349844,22.8406032
113.212315,23.37751041
113.3523234,22.95377799
113.2087083,23.08867397
113.6312901,23.63051376
113.4188425,23.38354939
113.3289915,22.9689122
113.3540973,23.31418236
113.379325,23.06136842
113.3757322,22.94171666
113.4475503,23.22142174
113.0631392,23.27415495
113.4818622,23.15151046
113.4009198,23.14933325
113.3236071,23.21312115
113.2645532,23.10302901
113.4027124,23.10948043
113.3146884,23.10840625
113.3415474,22.97220642
113.2159081,23.05047876
113.3433649,22.91564186
113.5287853,22.83043213
113.4999582,22.86199237
113.1332348,23.36860014
113.4764221,23.0967676
113.2158792,23.30618716
113.3093021,23.40207379
113.4296002,23.04842111
113.2860884,23.26407713
113.346907,23.45689293
113.7820829,23.74320397
113.8198603,23.24322869
113.5089903,22.80533576
113.2681311,23.06810293
113.2950446,23.12970257
113.4385456,23.29930921
113.1332309,23.3835238
113.5521116,23.21320463
113.4637806,23.10520108
113.6331254,23.13138387
113.5826625,23.62291171
113.2824769,23.19931088
113.350536,23.10507207
113.2338995,23.18322491
113.5395738,22.72402623
113.1764158,23.47975206
113.3901293,22.96983994
113.2285059,23.3509046
113.5935417,22.65437636
113.2968109,22.93857283
113.4224462,23.13966843
113.3164844,23.14331398
113.4045053,23.2639094
113.368525,23.16786309
113.3919006,23.45623928
113.3487277,22.96048416
113.3739294,23.16610758
113.2771053,23.33868649
113.2645703,23.13127241
113.5053742,23.14791052
113.469171,23.19815741
113.2357113,23.06193797
113.201537,23.37742257
113.6778222,23.20491527
113.269927,23.07307696
113.3075231,23.08835942
113.54137,22.70239799
113.2555454,23.16625926
113.2627404,23.08643054
113.3343737,23.15670522
113.3631114,23.20781123
113.6402642,23.1778773
113.291439,23.28238322
113.4999525,23.14961167
113.2501421,23.22445773
113.5520958,23.30779522
113.4314012,23.10827479
113.6096913,23.58773613
113.2968106,23.04997193
113.4926947,23.21444584
113.3200428,23.27450124
113.3703517,23.12299272
113.3541412,22.9254751
113.2375224,23.05193961
113.4529682,23.25631404
113.3451336,22.9621922
113.6957282,23.32117328
113.3325844,23.15338608
113.6939639,23.16184576
113.2627437,23.05652028
113.3218346,23.27120053
113.5251512,23.42671764
113.6006824,23.18164187
113.3451357,22.9422341
113.6133389,23.13658456
113.6725234,22.63587287
113.2194982,23.34765483
113.3111243,23.03191703
113.3451327,22.94888668
113.8198269,23.29632389
113.2447186,23.18138498
113.2663199,23.30388808
113.377506,23.30712946
113.5197941,23.15622477
113.3793546,23.12284882
113.4332038,23.14319132
113.3182792,22.86735265
113.4782379,22.82399255
113.3865614,23.00811029
113.5899025,23.12202893
113.4854649,22.94702775
113.395541,23.12772437
113.3937103,23.07953888
113.2069146,23.48357033
113.4962871,23.43999372
113.1007445,23.33088611
113.6115283,23.11169747
113.4800537,23.11167253
113.3685381,23.04326715
113.2932394,23.37861692
113.3487515,23.12337389
113.3847235,23.06130687
113.1764016,23.33384962
113.4152324,23.58730659
113.2699388,23.22421279
113.6707269,22.6258389
113.1097447,23.45682032
113.3075221,23.08669767
113.3469191,23.40053296
113.3559066,23.29424482
113.2051369,23.15011153
113.1440252,23.3087577
113.5700955,23.25659395
113.3164837,23.11839858
113.4547542,23.0537051
113.4349758,22.9487587
113.1979386,23.35083603
113.327187,23.34257299
113.62054,23.12152458
113.3901263,22.94156571
113.2465189,23.20127624
113.2627415,23.08809229
113.6581552,23.19133753
113.2248953,23.39902898
113.5665195,22.74613759
113.3901234,22.94821828
113.1889801,23.37555833
113.2194992,23.21988991
113.8216403,23.2863644
113.2717193,23.18103674
113.3559356,22.97866598
113.3847706,22.89336472
113.3308094,23.00051492
113.3739526,23.12126904
113.5646909,23.22667308
113.224905,23.38908246
113.3667168,23.06988703
113.2789338,23.02986082
113.6688866,23.5132656
113.7533547,23.19930637
113.6617162,23.57443766
113.489098,23.1530652
113.6223129,23.16966065
113.4926927,23.40025606
113.5575003,23.21827762
113.5754317,23.56000103
113.3721621,23.01494889
113.3271974,23.0536902
113.318277,22.91727186
113.1548423,23.40657793
113.2141296,23.13853868
113.7371559,23.21272379
113.3703366,22.93349246
113.5682649,23.29474153
113.5431639,23.11173572
113.0559929,23.38186497
113.0989423,23.4569088
113.4673933,23.04369344
113.5970772,23.2082683
113.3074934,23.43188235
113.5324054,22.79885773
113.2447223,23.17640437
113.1404178,23.31542587
113.2483223,23.20290476
113.8433055,23.29772591
113.456606,22.76921509
113.3703385,23.15620823
113.1943325,23.40881262
113.3022009,23.01515469
113.7874664,23.2943267
113.4999539,23.14795115
113.4134807,22.80858294
113.3847771,22.77849942
113.5071628,22.94180405
113.2537305,23.2061338
113.2843247,22.89684562
113.3236074,23.39893413
113.5772967,23.1237822
113.4619995,23.01381174
113.5306181,22.75386102
113.4909084,22.98187711
113.3559225,22.95870737
113.2609648,23.03660126
113.3343854,23.12016711
113.4152819,22.86854273
113.3919053,23.51920943
113.3775445,23.15276876
113.2213276,23.12689819
113.5215519,23.57249282
113.4908876,23.08659004
113.667078,23.64572236
113.2519335,23.21280487
113.4691976,22.93393543
113.5863166,22.75278991
113.5610833,23.51517989
113.4439556,23.16659684
113.4655482,23.41717701
113.4547942,22.8840867
113.3182673,23.14997793
113.3164512,23.1781813
113.6061009,23.28279701
113.3505597,23.01034891
113.3290022,23.04040394
113.713751,23.24799464
113.1692423,23.38680689
113.4890535,23.44506152
113.5305794,23.49143724
113.3039841,23.02349448
113.5898631,23.29467464
113.2123317,23.12524634
113.609739,22.61240002
113.4691991,23.15665125
113.3865316,23.1626288
113.3757555,23.12788481
113.49991,23.45155983
113.1350285,23.4796426
113.2176772,23.58299685
113.373953,22.86188482
113.5071479,23.18110779
113.3397372,23.06697149
113.7029378,23.16678219
113.2158768,23.45211284
113.6079562,22.76911081
113.3829213,23.06797142
113.2914559,23.23757911
113.2411086,23.19140973
113.5953123,23.13524113
113.4800644,22.86558617
113.4908614,23.42514411
113.2284763,23.4221998
113.2357126,23.08852511
113.3901178,23.60700093
113.345144,22.97716118
113.4242114,23.16959012
113.2537694,23.13473796
113.78568,23.511491
113.235724,23.10181896
113.2932091,23.3023124
113.5503084,23.19158689
113.6724876,23.15171439
113.402694,23.16926943
113.6581495,23.71178499
113.7856691,23.74492691
113.5790723,23.16695505
113.3146581,23.19974123
113.4800275,23.17644076
113.2393114,23.20970406
113.2896624,22.93348976
113.5269661,23.33388263
113.2033062,23.29616211
113.5107966,22.80366804
113.2932557,23.12469484
113.5377242,23.54291409
113.1169552,23.31909292
113.6132892,23.58104748
113.4439218,23.44033761
113.2609331,23.20603006
113.1296241,23.3752879
113.3703175,23.2109972
113.4493649,23.2629324
113.7047178,23.72369992
113.2231262,23.12190361
113.2411136,23.1797881
113.5395785,22.80897717
113.2591635,22.98342503
113.4457482,23.17159662
113.3685604,23.00836381
113.5683181,22.74781808
113.2537376,23.08489362
113.7803202,23.23777349
113.5125656,23.06814609
113.6581956,23.12159565
113.2249087,23.22815867
113.6689527,22.6441569
113.25196,23.25264657
113.2555509,23.09982086
113.4908595,23.43508991
113.3559079,23.33571858
113.4565603,23.16169253
113.3631187,23.34553955
113.2806972,23.08802659
113.1746024,23.32718181
113.2878904,23.13127684
113.2717233,23.06974542
113.4241942,23.41017339
113.1979143,23.31931525
113.2285066,23.48518939
113.2807087,23.10132042
113.4999487,22.98010669
113.2141123,23.16012558
113.4242052,23.62058875
113.3523476,22.92051481
113.4098603,23.33696542
113.3541575,23.01029189
113.7928403,23.30935685
113.5414011,22.77737677
113.2122979,23.07705961
113.3433627,22.99381087
113.2303329,23.14010452
113.3397333,23.20981111
113.4547372,23.20319634
113.2609748,22.99670589
113.2663208,23.3022292
113.2896717,23.11302178
113.3021501,23.29581003
113.3577279,23.35891085
113.3991135,22.8317387
113.5557368,22.80429089
113.2591215,23.31392103
113.4170656,22.92181765
113.8360899,23.28290612
113.3272132,23.15005251
113.1925643,23.22962542
113.6097008,23.28770817
113.3811399,23.04472907
113.286098,23.12129335
113.5772652,23.21510734
113.3523507,22.99369392
113.8252731,23.24486124
113.4583891,23.02213258
113.5881018,23.1253727
113.4188466,23.3702841
113.6006785,23.1916033
113.320026,23.17988276
113.3093289,23.1099894
113.3022053,22.90372675
113.2986194,23.12975518
113.1871505,23.45012117
113.3433428,22.93726347
113.266344,23.35199801
113.3111227,22.98869237
113.2158994,23.06044851
113.2483529,23.26100597
113.2230967,23.08534805
113.3522992,23.30757602
113.2447147,23.19134641
113.2051273,23.36419622
113.3343888,23.13179533
113.4152722,23.0348624
113.4152829,23.02156661
113.5772566,23.18688199
113.3146826,22.93552199
113.20509,23.42056417
113.4529513,22.95893534
113.321834,22.97219405
113.3254099,22.94062109
113.1997404,23.22974107
113.4601505,23.40062765
113.309328,23.15317542
113.6097343,23.13830845
113.4260154,22.83877427
113.3075386,22.84722428
113.735362,23.27914046
113.3811476,22.85512136
113.2663481,23.09968933
113.2932217,23.07650824
113.3955013,23.33519898
113.2753462,23.13951986
113.3469235,23.28442875
113.3057657,23.03017129
113.5017488,22.83866953
113.4098239,23.67827373
113.7011627,23.14355092
113.321855,23.02706442
113.5503083,23.19490744
113.194357,23.16158561
113.1764061,23.33882666
113.4981334,22.83204441
113.3254085,23.09688429
113.2717243,23.0664221
113.4188462,23.15786779
113.2842753,23.07807677
113.5089907,22.86360217
113.6024815,23.19655191
113.2284934,23.18163491
113.2321204,23.37407985
113.3775222,23.3419682
113.443965,22.84239678
113.4529413,23.61932934
113.65458,23.19958792
113.3973375,22.99311736
113.3289984,23.23639403
113.4170701,23.12794367
113.257335,23.2093992
113.4638077,22.87741294
113.4188537,23.25747704
113.4818366,23.40041155
113.4062916,22.93663078
113.2411401,23.15322389
113.4510986,23.67394056
113.2968019,23.0599417
113.4081204,22.88508252
113.2860684,23.08473787
113.3451165,23.18651859
113.278894,23.20261638
113.4854867,22.80890536
113.4367951,22.80733793
113.1746239,23.39020783
113.2519384,23.28251237
113.3235925,23.30439402
113.2248871,23.18831118
113.3003852,22.93862745
113.2555449,23.09317396
113.6169414,23.12656009
113.3649094,23.20279597
113.1979318,23.08190688
113.2248876,23.20159351
113.2069079,23.06705838
113.5017483,22.83533997
113.2393319,23.15823581
113.4565674,23.1550512
113.1187659,23.33067782
113.4493802,22.99716837
113.4782253,23.09009613
113.6510448,23.12980541
113.4421705,22.8473696
113.298568,23.45163272
113.1007725,23.37235553
113.3937279,23.37666599
113.6527884,23.63557643
113.3973107,22.94821187
113.219478,23.41397996
113.5827084,22.74615456
113.2501434,23.38704404
113.3397717,23.02875215
113.3595326,22.97527451
113.3541232,22.94875911
113.354113,23.34072642
113.2393289,23.0485865
113.3272038,22.83246731
113.3111061,23.16150446
113.607932,23.12505302
113.5934944,23.10536492
113.3757244,23.06142089
113.3236016,23.18323571
113.3021256,23.55441504
113.3415415,22.94559525
113.5485536,22.73253557
113.3505575,22.91222582
113.2771108,23.28394151
113.688582,23.27637737
113.26813,23.21094121
113.0309103,23.31040596
113.2591345,23.17948885
113.3595568,23.00853346
113.4027386,22.8950131
113.6635348,23.16651778
113.5718348,23.54839935
113.2284812,23.31108906
113.3505426,23.25451428
113.6617291,23.33079319
113.2483299,23.39867981
113.8162174,23.45717977
113.2645357,23.06813294
113.4836968,22.88550692
113.2573372,23.07819138
113.6205426,23.13149147
113.3379588,22.97389352
113.762347,23.29062013
113.9421024,23.80652904
113.2824995,23.35861133
113.2230991,23.47860921
113.3057327,23.06672868
113.2806877,23.33537804
113.2015017,23.41720857
113.2663517,23.15782631
113.4188309,23.08477515
113.5017779,22.74708284
113.1979125,23.41715849
113.4837049,22.77729651
113.8415054,23.2894603
113.4872809,22.97194933
113.5180267,22.78370572
113.5125691,23.08642492
113.4854464,23.33070409
114.0013907,23.89499431
113.4116896,23.12121217
113.431393,23.16142414
113.3128968,22.93383393
113.2248883,23.20325384
113.5719262,22.76782982
113.3415581,23.11348534
113.063103,23.44331101
113.8541529,23.18469448
113.354152,22.91549555
113.1835959,23.38540224
113.2231066,23.3857804
113.4891142,22.80052885
113.2663483,23.04817703
113.3667265,22.94520083
113.4278062,23.16135728
113.4999604,23.12636031
113.5233859,23.09645656
113.2122747,23.44381863
113.4854563,23.21288778
113.4080845,23.35684915
113.3272096,23.10852584
113.5844603,23.20676985
113.1979233,23.29443167
113.61874,23.12154956
113.3164915,23.02534369
113.1800104,23.38367475
113.7047525,23.25641329
113.4529606,23.23307641
113.5772333,23.54343607
113.6259391,23.13142973
113.3451614,22.91562311
113.1404501,23.36021707
113.6133395,23.12994074
113.3254123,23.38071032
113.5449557,23.10844829
113.3541198,23.16978889
113.4529524,22.96226177
113.3021929,23.13479423
113.607884,23.5827996
113.5574877,23.19005208
113.3775423,23.10625956
113.5970588,23.5333006
113.2878736,22.97505047
113.3289952,22.83913348
113.8252538,23.21995945
113.5216232,22.88361689
113.3003543,23.4168496
113.4116495,23.40663921
113.5647244,22.74778679
113.5467855,22.77748361
113.3307692,23.21315492
113.4475483,23.16995296
113.6814262,23.15680674
113.625894,23.29908509
113.2681502,23.10466064
113.4529695,23.11352013
113.4421577,22.95385541
113.4927178,23.15135502
113.1871869,23.15813262
113.4493584,23.10186966
113.4062693,23.40657057
113.2285317,23.12517701
113.3487234,23.08848064
113.3146586,23.29434365
