lon,lat,cluster,noise
113.2357053,23.20976252,1,false
113.2573756,22.99841717,10,false
113.7964423,23.4039547,357,false
113.3433547,23.14835074,1,false
113.3218596,23.00379156,1,false
113.3003476,23.43839866,31,false
113.6277333,23.11978592,1,false
113.3325579,23.17995035,1,false
113.7209251,23.20304467,60,false
113.2645696,23.1362552,1,false
113.3146731,23.05689387,1,false
113.1295891,23.45154297,5,false
113.3829435,22.92831554,1,false
113.5934936,23.37093319,0,true
113.2932404,23.04493688,1,false
113.2321028,23.06863711,1,false
113.406286,22.96157825,1,false
113.2519287,23.20616345,1,false
113.2177028,23.22321548,1,false
113.2051166,23.058734,1,false
113.275348,23.12955443,1,false
113.3487291,23.16489093,1,false
113.151265,23.38171029,9,false
113.3595015,23.30081518,1,false
113.2843009,23.03819682,1,false
113.4764231,23.16320894,1,false
113.2824915,23.28064218,1,false
113.2537281,23.18621022,1,false
113.4044873,23.05964485,385,false
113.2194677,23.4338711,5,false
113.3973085,23.08951241,1,false
113.3290125,23.13345242,1,false
113.4854434,23.4567183,23,false
113.5090042,22.88024745,150,false
113.2321003,23.17826971,1,false
113.2932483,23.25585922,1,false
113.6993287,23.18507088,344,false
113.1889444,23.41700249,5,false
113.3883518,23.13438725,1,false
113.2968228,23.11145395,1,false
113.3361818,23.1351126,1,false
113.3631283,22.96855383,1,false
113.8108205,23.2017102,0,true
113.2483631,23.13482961,1,false
113.397353,22.8933214,1,false
113.4511648,23.26294346,243,false
113.2914579,22.92685803,42,false
113.3739508,23.11794637,1,false
113.3004139,23.00681397,1,false
113.3811306,22.96159929,1,false
113.7155548,23.14669026,311,false
113.2087152,23.05211709,1,false
113.5179933,22.81866825,52,false
113.5126155,22.78868363,12,false
113.2591149,23.4266866,5,false
113.5845233,22.766134,0,true
113.3739397,22.93176691,1,false
113.40094,22.87835954,1,false
113.7587835,23.25243905,0,true
113.4170601,22.98169211,32,false
113.2771073,23.06807648,1,false
113.2267224,23.15010853,1,false
113.3811537,23.12116455,1,false
113.2825066,23.23749702,1,false
113.785673,23.20301052,14,false
113.2123221,23.11029378,1,false
113.2573308,23.33385427,0,true
113.0702587,23.31740431,0,true
113.3236372,23.1450484,1,false
113.3093326,23.0368753,1,false
113.2735477,23.14616496,1,false
113.3595576,22.90874599,1,false
113.3111259,23.12663036,1,false
113.2176938,23.07041647,0,true
113.8378991,23.28122111,3,false
113.2357138,23.09018686,1,false
113.447567,23.11016397,1,false
113.1943302,23.32755223,84,false
113.6042814,23.58617834,276,false
113.3577455,22.86051806,346,false
113.5162042,22.80534156,207,false
113.1728033,23.45151064,5,false
113.5665268,22.6778145,0,true
113.4529527,23.09524204,1,false
113.5179644,23.40842083,0,true
113.3937602,22.88832632,1,false
113.5143745,23.08975133,1,false
113.4116695,22.94002564,1,false
113.3811103,23.40990676,0,true
113.3613243,22.9453032,1,false
113.3379331,23.18989784,1,false
113.1871679,23.340692,84,false
113.6384807,23.28078742,158,false
113.2483216,23.20124443,1,false
113.681451,22.61763651,277,false
113.4368218,22.77237064,0,true
113.4529849,23.00550144,2,false
113.1386344,23.47462485,5,false
113.5970503,23.54489468,7,false
113.3487466,22.98543214,1,false
113.3991328,23.13437772,1,false
113.2141142,23.23317745,1,false
113.316481,23.03697711,1,false
113.2717245,23.08137734,1,false
113.2177101,23.37917216,5,false
113.4547744,23.11850976,1,false
113.7838785,23.20131567,14,false
113.2806848,23.33206,5,false
113.6510192,23.2792152,158,false
113.3361653,23.26958525,1,false
113.3039665,22.97860104,1,false
113.2806693,23.4381801,8,false
113.4890765,23.21449559,237,false
113.2591538,23.3603711,5,false
113.3451499,23.25126563,1,false
113.5377453,23.33240049,59,false
113.4206467,23.25585041,345,false
113.418821,23.20103429,1,false
113.3847121,23.33192739,1,false
113.3415118,23.45031811,134,false
113.2303022,23.17331258,1,false
113.2878776,23.04155107,1,false
113.4439791,23.12175836,1,false
113.4296198,23.13316121,1,false
113.5107727,23.16449701,1,false
113.253727,23.33225056,0,true
113.3757272,23.21920744,1,false
113.192562,23.3855732,5,false
113.4063135,23.02642805,27,false
113.2985846,23.06993844,1,false
113.2806984,23.08968834,1,false
113.8541766,23.27101415,0,true
113.3595256,23.09661069,1,false
113.2122772,23.42061156,0,true
113.4277997,22.95195504,1,false
113.1799771,23.41848602,5,false
113.7946371,23.30441163,3,false
113.4242638,22.77880464,0,true
113.3829396,23.36843898,335,false
113.559297,23.09042725,0,true
113.8180192,23.30296274,3,false
113.478229,22.94546929,2,false
113.3325701,23.09358335,1,false
113.5270072,23.13305021,1,false
113.4008856,23.18917975,1,false
113.2645601,23.26077066,1,false
113.3004041,23.0317474,1,false
113.3218165,23.34087651,161,false
113.6671108,23.27779312,118,false
113.8162155,23.41408054,0,true
113.5611264,22.80104202,12,false
113.2519379,23.08824677,1,false
113.4080893,23.37343405,74,false
113.5863009,23.13535783,1,false
113.3937373,22.98479912,1,false
113.2069068,23.21321875,1,false
113.4457836,22.99880083,2,false
113.5089774,22.84861932,0,true
113.498153,23.1346835,1,false
113.3057202,23.41030518,21,false
113.1728146,23.33544674,84,false
113.2950284,23.23264598,1,false
113.1782074,23.47647017,5,false
113.1746208,23.3935234,5,false
113.2986273,23.01343621,1,false
113.3290182,23.02212278,1,false
113.2339054,23.3425398,5,false
113.2699277,23.28727475,5,false
113.2267006,23.21818057,1,false
113.6402735,23.28079187,158,false
113.3811453,23.03974395,47,false
113.3919557,22.9082948,1,false
113.2681424,23.38846791,263,false
113.5754623,23.17858216,1,false
113.4818302,23.20131848,1,false
113.6240946,23.30076215,333,false
113.3685373,22.93186218,1,false
113.26814,23.35032547,5,false
113.4764203,22.94549378,2,false
113.5467546,23.11346851,1,false
113.4692096,22.8590608,0,true
113.4890842,22.94531206,2,false
113.3685011,23.31225779,1,false
113.4872918,22.85549207,205,false
113.6151135,23.28097955,30,false
113.3182671,23.03866051,1,false
113.5916487,23.53503901,7,false
113.8306976,23.12360287,0,true
113.1907637,23.35071378,0,true
113.4062732,23.33692197,20,false
113.3165047,22.890632,0,true
113.1943522,23.48837713,5,false
113.2447175,23.20462889,1,false
113.2519328,23.40027545,5,false
113.275308,23.40501803,0,true
113.573641,23.43904185,0,true
113.3003939,23.26426085,1,false
113.6921658,23.27804486,118,false
113.442195,22.87566931,0,true
113.4999182,23.18945808,269,false
113.3271711,23.32100585,231,false
113.4727907,23.1798562,1,false
113.3182672,23.25457024,0,true
113.3541395,23.24449909,1,false
113.2303116,23.09690987,1,false
113.2968011,23.08652871,1,false
113.5431595,22.81903619,141,false
113.1512589,23.38999986,5,false
113.1979486,23.15832305,1,false
113.6903475,23.32283268,244,false
113.564687,23.27978023,213,false
113.2483451,23.38044349,5,false
113.1674441,23.48458265,5,false
113.4188701,22.91020618,0,true
113.325407,23.09522256,1,false
113.2842771,23.08306195,1,false
113.2321097,23.09190118,1,false
113.3397375,23.34422018,397,false
113.6456753,23.13307509,0,true
113.2248834,23.2995122,15,false
113.3289862,22.95228011,1,false
113.4349848,23.36892466,0,true
113.3793346,23.09792598,1,false
113.6420519,23.74139644,0,true
113.2896497,23.21763587,1,false
113.282471,23.45476637,8,false
113.0899641,23.33089414,105,false
113.5089419,23.58073424,352,false
113.3577529,22.9137693,1,false
113.5988835,23.28790316,226,false
113.3307872,23.10355229,1,false
113.2194855,23.19996578,1,false
113.5035229,23.44987255,23,false
113.4836235,23.44182528,23,false
113.2051289,23.26963793,1,false
113.7605467,23.20098388,73,false
113.2627413,23.34539762,5,false
113.3541401,23.25611678,1,false
113.2248867,23.18997143,1,false
113.2699243,23.29059249,5,false
113.2591546,23.3620297,5,false
113.4206583,22.8669733,238,false
113.264535,23.07477966,1,false
113.2807135,22.97832551,171,false
113.3111013,23.48829587,0,true
113.2122858,23.41066619,5,false
113.3093471,23.01693101,1,false
113.0003989,23.46676844,143,false
113.2285174,23.23476393,1,false
113.2609422,23.08811339,1,false
113.2896638,23.37359876,5,false
113.3075547,22.995289,1,false
113.3559472,22.86221483,346,false
113.7371662,23.27745439,252,false
113.5898668,23.18014913,1,false
113.2753247,23.09632527,1,false
113.1133566,23.33407714,0,true
113.3955327,23.14931462,0,true
113.3093085,23.06180032,1,false
113.3757202,23.34033648,64,false
113.6277273,23.11147875,1,false
113.5844317,23.5533384,7,false
113.3991129,22.93657614,1,false
113.7731334,23.49138289,91,false
113.2375168,23.39389447,5,false
113.4872667,23.39867424,0,true
113.4098257,23.68323918,0,true
113.4529854,23.00716407,2,false
113.2411484,23.12000659,1,false
113.451145,23.50669385,0,true
113.2699403,23.22587304,1,false
113.7641474,23.46972482,0,true
113.4637666,23.16997488,1,false
113.4045022,23.10451078,1,false
113.8703918,23.20280433,0,true
113.3379589,23.37242803,80,false
113.1961277,23.33255925,84,false
113.1907707,23.38222452,5,false
113.3039635,23.26929554,1,false
113.2627616,23.15121983,1,false
113.4170292,23.20266281,1,false
113.6079222,23.1101005,1,false
113.3703637,22.79535637,0,true
113.3164539,23.06854872,1,false
113.7910496,23.30102979,3,false
113.7641502,23.39678824,0,true
113.0380764,23.31702358,19,false
113.3883441,23.11279146,1,false
113.1314294,23.37526006,46,false
113.4475956,22.754181,0,true
113.2735388,23.23416036,1,false
113.3649412,23.24430115,198,false
113.3111258,23.13659638,1,false
113.3559138,23.07174985,1,false
113.2266981,23.34428794,5,false
113.221294,23.08037374,1,false
113.4313966,23.15810352,1,false
113.5700554,23.52520293,0,true
113.1835946,23.38706016,5,false
113.298585,23.06827677,1,false
113.2537441,23.16628766,1,false
113.9816695,23.80750157,0,true
113.5233844,23.09479482,1,false
113.3433427,23.36243735,80,false
113.3703106,23.19771448,1,false
113.3505335,22.93551104,1,false
113.6510412,23.14309227,1,false
113.1079651,23.48667635,0,true
113.2051104,23.07368884,1,false
113.6007111,23.2613266,0,true
113.1979239,23.40555553,5,false
113.3487176,23.17651246,1,false
113.2843021,23.25410651,1,false
113.8721818,23.41846569,0,true
113.2104991,23.21158217,1,false
113.4439592,23.38563509,285,false
113.2537534,23.04501364,1,false
113.2194935,23.07871998,1,false
113.1602624,23.3817362,9,false
113.1224007,23.36047951,46,false
113.7461669,23.28398782,252,false
113.3254114,23.38236837,245,false
113.3003832,23.09655378,1,false
113.6348913,23.16957165,1,false
113.4800217,23.20300492,1,false
113.3021514,23.20120911,0,true
113.2663608,23.03654506,1,false
113.386545,22.92495599,1,false
113.4080683,23.20916939,1,false
113.4242087,23.08487563,47,false
113.3630936,23.42181143,116,false
113.3397528,22.83245555,40,false
113.4260302,22.86041646,238,false
113.6707081,23.14006348,0,true
113.5251811,23.16789855,1,false
113.4511689,23.11351194,1,false
113.3128847,23.09010269,1,false
113.4296271,22.79888807,0,true
113.7101329,23.16669882,95,false
113.4619658,22.94729077,2,false
113.4241809,23.70169034,0,true
113.5234169,22.87364797,0,true
113.3003696,23.28914623,1,false
113.4529079,23.65574332,0,true
113.2411166,23.07181864,1,false
113.5754807,23.16031961,1,false
113.4673658,23.40556017,41,false
113.3379771,23.02876267,1,false
113.4963519,22.74380419,169,false
113.2447321,23.1664431,1,false
113.2015253,23.16999495,1,false
113.1853767,23.39869964,5,false
113.2824696,23.45310863,8,false
113.5736344,23.54509174,7,false
113.2967999,23.06326496,1,false
113.3379391,23.17827625,1,false
113.4134839,23.12456186,1,false
113.4027001,22.96653487,1,false
113.2609533,23.22927436,1,false
113.3505039,23.30096813,1,false
113.5646806,23.34447895,0,true
113.275307,23.33370899,5,false
113.0792207,23.34241798,0,true
113.6295319,23.12309559,1,false
113.5323763,23.09657963,1,false
113.3973141,23.09615938,1,false
113.2033313,23.16005496,1,false
113.7425506,23.41007104,0,true
113.4439647,23.15829545,1,false
113.2842987,23.23916864,1,false
113.2914327,23.21101538,1,false
113.2033359,23.26630062,1,false
113.2699539,23.24579348,1,false
113.7731294,23.16791851,0,true
113.2824843,23.07806513,1,false
113.5431583,22.82070091,141,false
113.5287865,23.1015089,1,false
113.3307705,23.06699459,1,false
113.2932674,22.90525729,42,false
113.3541146,23.3423854,1,false
113.5665099,23.13204853,1,false
113.5538744,23.56144602,7,false
113.3883421,23.15099397,1,false
113.5143725,23.61385662,0,true
113.8270761,23.26310209,0,true
113.3057394,23.22119063,1,false
113.363143,22.9851857,1,false
113.3955413,23.13104647,1,false
113.2483224,23.18464164,1,false
113.1656539,23.38178661,9,false
113.2429381,23.15817356,1,false
113.6187301,23.10825796,1,false
113.363127,23.27586392,1,false
113.5862932,23.11376203,1,false
113.1710265,23.39843781,0,true
113.5180096,22.80202077,12,false
113.5053664,23.15621272,1,false
113.3200508,23.1549789,1,false
113.3865599,22.79846551,43,false
113.2122958,23.17838381,1,false
113.4367747,22.94047254,1,false
113.2357426,23.13172406,1,false
113.2357286,23.23632663,1,false
113.6635273,23.60427922,0,true
113.3919709,22.76846296,65,false
113.2087279,23.24311542,1,false
113.4800612,22.8622568,152,false
113.5808916,23.11546356,1,false
113.5215606,23.32220973,165,false
113.5053637,23.36199699,0,true
113.4152291,23.71311275,0,true
113.7785294,23.25931683,26,false
113.424216,23.05330388,79,false
113.5143801,23.09639831,1,false
113.6204974,23.29914683,333,false
113.3021747,23.15970288,1,false
113.4529922,22.88241715,28,false
113.0452604,23.39003372,0,true
113.4045239,22.79848036,43,false
113.3110841,23.18806808,1,false
113.37934,23.04475207,47,false
113.5197666,23.33214932,59,false
113.3146922,23.25286565,1,false
113.5610818,23.20670697,253,false
113.3775521,22.98825846,1,false
113.2753321,23.36688514,5,false
113.3343973,23.0121529,1,false
113.3577452,23.11990568,1,false
113.5341592,23.20953891,1,false
113.4619845,22.98554429,2,false
113.1943657,23.15328386,1,false
113.5503195,23.08528956,1,false
113.6205,23.18960617,140,false
113.4511176,23.44205591,0,true
113.4206284,22.9534822,1,false
113.5682394,23.55997466,7,false
113.2699457,23.15780162,1,false
113.7731151,23.20112338,0,true
113.8234345,23.19340598,0,true
113.2176851,23.19332953,1,false
113.4440029,22.75914351,0,true
113.5107714,23.05319147,1,false
113.4583524,23.06201509,314,false
113.3973526,22.88666529,1,false
113.5341916,23.144787,1,false
113.4063108,23.02975198,27,false
113.3075441,23.24612041,1,false
113.5971088,23.11527778,1,false
113.6492189,23.17793991,1,false
113.5988519,23.55977167,0,true
113.4278229,23.1430923,1,false
113.4999242,23.17783652,1,false
113.3649356,23.15630874,1,false
113.3847108,23.33026837,1,false
113.2375154,23.06024773,1,false
113.2860803,23.16115111,1,false
113.5144224,22.78369105,12,false
113.6742647,23.27458304,118,false
113.4710045,23.15829333,328,false
113.4349909,23.26109474,0,true
113.3901483,23.12275035,1,false
113.4134418,23.19596201,1,false
113.3111084,23.37889132,316,false
113.436778,23.15985652,1,false
113.1548402,23.29711425,0,true
113.5359851,22.92374778,0,true
113.6867935,23.27305079,118,false
113.2483457,23.27096134,1,false
113.5431248,23.32421043,59,false
113.332582,23.04373292,1,false
113.3577406,23.11326001,1,false
113.4314051,23.25273421,182,false
113.3991041,23.34682111,186,false
113.5287711,23.06661281,1,false
113.45838,22.98887997,2,false
113.2195222,23.14683647,1,false
113.5845061,22.74280854,12,false
113.6545878,23.21287066,81,false
113.0756538,23.3854921,267,false
113.3703318,22.9684191,1,false
113.3667169,23.0781955,1,false
113.3111148,23.15320268,1,false
113.224908,23.09862827,1,false
113.1404204,23.4547134,5,false
113.2717489,23.25906207,1,false
113.5413942,22.78903358,12,false
113.2104922,23.18999799,0,true
113.5935081,23.12364104,1,false
113.5179947,23.15455269,1,false
113.3829557,23.13277186,1,false
113.5252238,22.7537868,342,false
113.3415608,23.03538637,1,false
113.3612975,23.31405273,1,false
113.674274,23.15340034,0,true
113.521594,23.10474772,1,false
113.300391,23.10486222,1,false
113.2266969,23.0803327,1,false
113.7281351,23.18630875,339,false
113.5664421,23.55002207,7,false
113.2501168,23.41356681,5,false
113.4206437,22.98009361,32,false
113.5737291,22.63950977,193,false
113.5754632,23.21178789,25,false
113.2645399,23.05982474,232,false
113.4206295,22.960135,1,false
113.571865,23.28978436,0,true
113.2375431,23.12172854,1,false
113.2950437,23.03000513,1,false
113.4673993,22.81412845,301,false
113.3847627,23.01311292,1,false
113.2033403,23.24472676,1,false
113.361336,22.97856721,1,false
113.3379656,23.04039559,1,false
113.6060946,23.21142919,6,false
113.4457706,23.15001254,58,false
113.4403925,22.91391522,0,true
113.1853677,23.40698772,5,false
113.352315,23.07513343,1,false
113.2825132,23.14618152,1,false
113.2411323,23.38222868,5,false
113.771328,23.21271873,0,true
113.1584538,23.47621229,5,false
113.2194844,23.33272396,5,false
113.4278149,23.15305553,1,false
113.4062854,22.95991503,1,false
113.3164462,23.18648239,1,false
113.1835713,23.45833986,5,false
113.3039513,23.21950156,1,false
113.2986114,23.11314233,1,false
113.366696,23.44660809,0,true
113.5431144,23.43696796,0,true
113.6043495,22.76417942,12,false
113.6724679,23.28285243,118,false
113.2663683,23.1312561,1,false
113.4421864,22.99543438,2,false
113.6313243,23.11644015,1,false
113.230315,23.38239402,5,false
113.2663254,23.19601189,1,false
113.1548377,23.45630742,5,false
113.5216095,22.80371185,12,false
113.1278004,23.4698063,5,false
113.4349864,23.10501469,1,false
113.440385,22.86066395,238,false
113.25193,23.17959899,1,false
113.2375291,23.37068203,5,false
113.8180467,23.22829152,37,false
113.4836697,22.98031848,2,false
113.154844,23.46293826,5,false
113.3415269,23.2911204,1,false
113.2303348,23.13180011,1,false
113.3955394,23.13935088,1,false
113.4945164,23.09983642,1,false
113.1907559,23.06849105,1,false
113.2122968,23.47034195,5,false
113.2429146,23.18307706,1,false
113.2086865,23.31114058,281,false
113.5198126,22.80036765,12,false
113.3236309,23.26126021,1,false
113.5395403,23.19635617,1,false
113.3972947,23.18916423,1,false
113.296783,23.32226977,5,false
113.3021839,23.24437461,1,false
113.2555575,23.23599019,1,false
113.8973126,23.82265895,0,true
113.2033173,23.39733894,5,false
113.5916641,23.19672807,6,false
113.6706922,23.2712127,118,false
113.3111142,23.10835509,1,false
113.2159288,23.13687905,1,false
113.5808897,23.15034412,1,false
113.3523202,23.08842727,1,false
113.6079228,22.70579273,0,true
113.3397105,23.43043907,31,false
113.8108431,23.22993556,37,false
113.2357104,23.0635996,1,false
113.8614012,23.37543159,0,true
113.4242401,23.03003961,79,false
113.2824765,23.33206896,5,false
113.4169944,23.6717652,0,true
113.571861,23.18521605,1,false
113.7677493,23.49130805,91,false
113.2033078,23.20156113,1,false
113.7766636,23.80098768,0,true
113.3218602,23.00545423,1,false
113.3003473,23.43674097,31,false
113.2393392,23.24456791,1,false
113.6078964,23.17819054,0,true
113.6759988,23.68061053,0,true
113.7461394,23.43490143,0,true
113.8451496,23.25290134,0,true
113.4565461,23.61437016,0,true
113.3703024,23.3172018,1,false
113.3343838,22.98721103,1,false
113.066696,23.29080353,0,true
113.6849462,23.68070209,0,true
113.318239,23.17820292,1,false
113.5521382,23.11357161,1,false
113.5737085,22.74450995,12,false
113.4583409,23.51830479,0,true
113.275348,23.13121546,1,false
113.2033129,23.17831749,1,false
113.2699085,23.41995209,0,true
113.4403578,23.06023208,66,false
113.2699223,23.18270514,1,false
113.2627594,22.98005438,10,false
113.3200125,23.31099712,86,false
113.6563943,23.26933083,0,true
113.4188493,22.93016537,0,true
113.2843026,23.03653505,1,false
113.4945171,22.83708037,52,false
113.2537534,23.37537741,5,false
113.4278143,23.10820793,1,false
113.2321001,23.46857019,0,true
113.7587619,23.39509479,0,true
113.3290126,23.13179144,1,false
113.4854419,23.45506056,23,false
113.2789214,23.23582183,1,false
113.2807069,23.22752735,1,false
113.44755,23.50004207,0,true
113.3397564,22.97720942,1,false
113.257355,23.10311732,1,false
113.5377844,23.14319191,1,false
113.2393378,23.24124814,1,false
113.4872671,23.21452165,237,false
113.1746138,23.07150819,1,false
113.3254325,23.02875403,1,false
113.525167,23.51952644,0,true
113.059577,23.25750477,0,true
113.2645659,23.11798284,1,false
113.2302834,23.31770355,15,false
113.3361535,23.34921504,0,true
113.4980997,23.44826239,23,false
113.3110914,23.07512088,1,false
113.8342828,23.28293082,3,false
113.2249038,23.16672839,1,false
113.3577097,23.29089504,1,false
113.6133349,23.14488824,1,false
113.2339145,23.35249321,5,false
113.8378886,23.20819148,0,true
113.4764578,22.87895233,28,false
113.2609721,23.12799019,1,false
113.5700369,23.54839117,7,false
113.8613767,23.20452773,0,true
113.2501114,23.42019707,5,false
113.3595371,22.92870554,1,false
113.5252033,22.80874344,12,false
113.3937122,23.17255898,1,false
113.6474474,23.36046474,347,false
113.400941,22.88002389,1,false
113.2645731,23.02492796,0,true
113.3793578,22.99488517,1,false
113.5216061,23.11970129,1,false
113.3129134,23.13163982,1,false
113.5898757,23.1701879,1,false
113.3272254,22.86742723,125,false
113.3093308,23.03853708,1,false
113.5053545,23.22096364,124,false
113.1656322,23.46301327,5,false
113.5377298,23.57272948,184,false
113.6025481,22.77087517,327,false
113.3075405,23.04183253,1,false
113.3702845,23.65690253,0,true
113.2104954,23.40402847,5,false
113.6042927,23.2878067,30,false
113.3847365,23.15932344,1,false
113.6652728,23.67713955,0,true
113.4045242,23.01809951,27,false
113.5143733,23.08808957,1,false
113.2051108,23.07036548,1,false
113.1907391,23.41537868,5,false
113.1871695,23.34235098,84,false
113.1187936,23.36717212,46,false
113.3505421,23.11171842,1,false
113.3973167,23.27382134,57,false
113.2176773,23.52667977,0,true
113.3775231,23.2141992,1,false
113.7371573,23.21438413,282,false
113.4368217,22.77070502,0,true
113.5970511,23.54323836,7,false
113.1386331,23.47296735,5,false
113.1368213,23.46470117,5,false
113.780291,23.20124763,14,false
113.2104931,23.46370402,5,false
113.1781854,23.45160547,5,false
113.2033398,23.25966336,1,false
113.6133315,23.1133279,1,false
113.5790384,23.43738042,0,true
113.3164793,23.03863889,1,false
113.3397595,23.24135513,1,false
113.2914352,23.06485379,1,false
113.2717454,23.04149744,1,false
113.2212988,23.17007347,1,false
113.4224426,23.03499117,79,false
113.1277837,23.45157169,5,false
113.3039681,22.98026422,1,false
113.5017576,22.72208686,0,true
113.2806698,23.4398378,8,false
113.2015085,23.3293194,84,false
113.5431355,23.59602383,0,true
113.3721532,23.1246221,1,false
113.4206488,22.85698508,238,false
113.4206463,23.25750988,345,false
113.4836813,22.73564612,348,false
113.3325466,23.3044291,1,false
113.1584318,23.4513476,5,false
113.2303007,23.17497278,1,false
113.3865213,23.06295328,47,false
113.4296199,23.13150023,1,false
113.289675,23.14458214,1,false
113.2086965,23.40567566,5,false
113.7623033,23.7908779,0,true
113.3775308,22.94501569,1,false
113.4260247,23.03838304,79,false
113.611475,23.56617043,99,false
113.1079398,23.45352548,172,false
113.3703516,23.13960276,1,false
113.4836722,23.11161992,349,false
113.4457481,23.39560114,299,false
113.2159172,23.10863771,1,false
113.4116235,23.65678312,0,true
113.3883258,22.95986995,1,false
113.8072332,23.39580447,0,true
113.809018,23.29795854,3,false
113.3631492,23.12644984,1,false
113.3307783,22.94895801,1,false
113.2158975,23.08537378,1,false
113.5592958,23.0887655,0,true
113.4782283,22.94713243,2,false
113.3039451,23.07002325,1,false
113.4008853,23.19084001,1,false
113.7263312,23.19796367,0,true
113.3955319,23.11111107,1,false
113.6150985,23.33240632,0,true
113.2950178,23.22102445,1,false
113.6635381,23.27607692,118,false
113.2986032,23.37371934,5,false
113.3685123,23.18280497,0,true
113.3505152,23.21135268,1,false
113.2878981,23.00997195,1,false
113.5125768,23.22426698,0,true
113.2950297,23.23430609,1,false
113.4331986,23.03851621,79,false
113.2932608,23.02333273,1,false
113.5485142,23.18989216,1,false
113.4854854,23.03515583,0,true
113.6331106,23.15629375,1,false
113.2878981,23.01329684,1,false
113.3415638,22.92064787,1,false
113.6366999,23.23432062,0,true
113.2950554,22.90528164,42,false
113.3003609,23.32896047,5,false
113.3541102,23.46673271,22,false
113.3559399,23.24778783,1,false
113.2051154,23.06039562,1,false
113.4800211,23.18640202,1,false
113.3649138,23.59906398,0,true
113.4027215,23.12277175,1,false
113.4493448,23.06365028,314,false
113.2087007,23.46866655,5,false
113.6582275,22.6439879,0,true
113.7946437,23.19985606,14,false
113.4511654,22.98054898,2,false
113.5826348,23.54175741,7,false
113.624088,23.5775807,0,true
113.3254058,23.16664612,1,false
113.8487244,23.324182,0,true
113.3182653,23.04032227,1,false
113.4963319,23.15463101,1,false
113.2609639,23.25583227,1,false
113.2249083,23.27462862,1,false
113.4062717,23.33526296,20,false
113.4511512,22.96059036,1,false
113.5287944,22.72217329,313,false
113.3955214,23.38329822,74,false
113.2968002,23.08486696,1,false
113.692164,23.27970384,118,false
113.622299,23.1929038,140,false
113.4277999,22.9569446,1,false
113.1440389,23.40163644,0,true
113.2968047,23.09151395,1,false
113.2555669,22.9884664,10,false
113.5089436,23.41337891,0,true
113.5431608,22.81737148,141,false
113.4945482,22.74882473,169,false
113.1979503,23.15666271,1,false
113.2483459,23.3787854,5,false
113.1476599,23.38503686,9,false
113.7749433,23.25095681,0,true
113.3361617,22.93897419,1,false
113.3847219,23.21411242,1,false
113.3469422,23.1549526,1,false
113.1025465,23.33419308,69,false
113.4619393,23.41553974,54,false
113.5863071,22.68780092,0,true
113.4170559,23.04320168,79,false
113.2914364,23.34376404,5,false
113.6241277,23.15469742,1,false
113.286098,23.0315637,1,false
113.2069416,23.13019857,1,false
113.1332349,23.37025851,46,false
113.447563,22.84576205,29,false
113.6241135,23.1679798,1,false
113.63314,22.56374342,0,true
113.5646784,23.51190913,0,true
113.7856856,23.21961397,0,true
113.3307918,23.10853718,1,false
113.2357258,23.15829427,1,false
113.3218098,23.18986158,1,false
113.0899892,23.36075425,0,true
113.2807008,22.96003011,1,false
113.3541396,23.25777626,1,false
113.6689206,23.14003591,0,true
113.758738,23.57737091,0,true
113.7623771,23.25411951,26,false
113.2878698,23.27404862,1,false
113.2950265,23.38029936,5,false
113.2501489,23.3770959,5,false
113.4601262,23.57296151,153,false
113.4764528,22.91056646,0,true
113.1746061,23.3321589,84,false
113.6742486,23.62431281,0,true
113.1997226,23.28948124,1,false
113.3505102,23.18478781,1,false
113.2555586,23.23765022,1,false
113.2555208,23.41513566,5,false
113.2861023,22.91515901,42,false
113.37933,23.05472193,47,false
113.2843256,22.89018992,42,false
113.5575212,23.11200205,1,false
113.2230975,23.0620844,1,false
113.3146856,23.15657464,1,false
113.4944938,23.1895178,269,false
113.4457633,23.04534195,97,false
113.830659,23.29292838,3,false
113.3469451,23.24294555,1,false
113.690389,23.25149346,0,true
113.5844569,23.19016675,1,false
113.3991116,22.93823927,1,false
113.2824933,23.35031753,5,false
113.3721505,23.03323183,0,true
113.5736651,23.28813054,0,true
113.6205169,23.16636311,1,false
113.2177056,23.35595396,5,false
113.2699144,23.45476331,8,false
113.3487274,22.94884185,1,false
113.3685272,22.96179906,1,false
113.3057664,23.12986873,1,false
113.3559178,23.39542272,259,false
113.273529,23.497842,0,true
113.8234015,23.81308945,0,true
113.2878603,23.08807795,1,false
113.857761,23.2991672,0,true
113.6403026,22.68881557,0,true
113.4045176,23.12943151,1,false
113.2321243,23.23803924,1,false
113.8144252,23.20836564,0,true
113.7641443,23.2093124,0,true
113.1835863,23.47491613,5,false
113.0380794,23.30209328,0,true
113.3200411,23.27616027,1,false
113.3325729,22.96559129,1,false
113.5233837,23.16621837,1,false
113.4710192,23.03202658,0,true
113.208702,23.21157175,1,false
113.1368273,23.47133161,5,false
113.5952801,23.17343171,1,false
113.2789242,22.98164565,171,false
113.8018283,23.20162572,0,true
113.0577905,23.25581761,0,true
113.6653467,23.12503034,1,false
113.6831843,23.71710053,0,true
113.4098977,23.13779752,197,false
113.359545,22.98857965,1,false
113.2860691,23.06147424,1,false
113.4313984,23.15644317,1,false
113.3793327,22.94166419,1,false
113.5772858,23.26490472,82,false
113.2140987,23.06377056,1,false
113.3937239,23.27381826,57,false
